id,defects
158263,0.0801639
158264,0.308316
158265,0.08632138
158266,0.4344702
158267,0.07572893
158268,0.44128004
158269,0.07738004
158270,0.51002777
158271,0.1895133
158272,0.13171516
158273,0.64411634
158274,0.32820067
158275,0.53682625
158276,0.12840456
158277,0.07109761
158278,0.770726
158279,0.5575949
158280,0.058301426
158281,0.08285178
158282,0.11445873
158283,0.088313244
158284,0.07487659
158285,0.30624855
158286,0.6871586
158287,0.0927941
158288,0.07673321
158289,0.07441804
158290,0.18134959
158291,0.07309019
158292,0.36889645
158293,0.7040721
158294,0.21702297
158295,0.3449141
158296,0.123620465
158297,0.13528347
158298,0.13964558
158299,0.1372605
158300,0.12665409
158301,0.06921064
158302,0.60289705
158303,0.21460621
158304,0.06560049
158305,0.08836155
158306,0.3176943
158307,0.07626795
158308,0.10011638
158309,0.0936092
158310,0.39288655
158311,0.0987596
158312,0.08111399
158313,0.7127541
158314,0.109576486
158315,0.62026626
158316,0.27251458
158317,0.20157984
158318,0.08849275
158319,0.08163958
158320,0.21911117
158321,0.15109451
158322,0.19572736
158323,0.15326703
158324,0.15020047
158325,0.61559
158326,0.11199507
158327,0.113508835
158328,0.093034424
158329,0.0822289
158330,0.20844138
158331,0.07852493
158332,0.12897633
158333,0.65823174
158334,0.07627261
158335,0.0930508
158336,0.11603665
158337,0.12237176
158338,0.2115547
158339,0.08768705
158340,0.31801605
158341,0.10111065
158342,0.092628025
158343,0.35573554
158344,0.75011396
158345,0.12795284
158346,0.07653292
158347,0.6306955
158348,0.12711424
158349,0.08833522
158350,0.122056365
158351,0.65480703
158352,0.059948094
158353,0.17912525
158354,0.049640086
158355,0.059872057
158356,0.3003767
158357,0.19003987
158358,0.61623234
158359,0.06726412
158360,0.082513385
158361,0.6167232
158362,0.06515481
158363,0.08173573
158364,0.12483254
158365,0.16585061
158366,0.49162227
158367,0.3555122
158368,0.22861099
158369,0.28922504
158370,0.10026401
158371,0.072106525
158372,0.4305137
158373,0.06847879
158374,0.49526444
158375,0.14152724
158376,0.19871339
158377,0.07781774
158378,0.47881362
158379,0.2732481
158380,0.17198774
158381,0.14316058
158382,0.063300036
158383,0.07747811
158384,0.065570034
158385,0.22042459
158386,0.10096421
158387,0.21398304
158388,0.18099372
158389,0.18394639
158390,0.18249704
158391,0.06464008
158392,0.07408923
158393,0.72117186
158394,0.09444295
158395,0.046606645
158396,0.20487279
158397,0.29138175
158398,0.4890186
158399,0.05789223
158400,0.0881289
158401,0.09047798
158402,0.12935352
158403,0.08151177
158404,0.08114079
158405,0.119126245
158406,0.29867047
158407,0.08295572
158408,0.0954901
158409,0.10435561
158410,0.48314038
158411,0.10706125
158412,0.22620386
158413,0.16403104
158414,0.16350701
158415,0.15697144
158416,0.69755936
158417,0.11906551
158418,0.098690376
158419,0.18048313
158420,0.61773413
158421,0.07139084
158422,0.48194563
158423,0.29024598
158424,0.3560656
158425,0.17214769
158426,0.500474
158427,0.13085976
158428,0.54406244
158429,0.08891835
158430,0.09327443
158431,0.2582076
158432,0.14919113
158433,0.11326849
158434,0.18050972
158435,0.37620673
158436,0.14311688
158437,0.35496473
158438,0.10086171
158439,0.10740269
158440,0.14842914
158441,0.22018555
158442,0.09977012
158443,0.15387626
158444,0.6177753
158445,0.1317555
158446,0.08337261
158447,0.21083236
158448,0.52549595
158449,0.10017106
158450,0.097772904
158451,0.24987185
158452,0.2443671
158453,0.056923874
158454,0.087597735
158455,0.13987665
158456,0.31691745
158457,0.4142048
158458,0.14112674
158459,0.09820594
158460,0.2991154
158461,0.29155302
158462,0.07605427
158463,0.09297674
158464,0.7095481
158465,0.09875057
158466,0.23139073
158467,0.752142
158468,0.25379592
158469,0.10106877
158470,0.24817112
158471,0.079742566
158472,0.05471039
158473,0.24796312
158474,0.091623306
158475,0.1925246
158476,0.081364475
158477,0.100644
158478,0.11470246
158479,0.10506005
158480,0.116007835
158481,0.21653752
158482,0.20321462
158483,0.09683992
158484,0.19841973
158485,0.12137086
158486,0.2153101
158487,0.05760785
158488,0.071780674
158489,0.31109846
158490,0.16028169
158491,0.13314666
158492,0.5400467
158493,0.07798239
158494,0.14399269
158495,0.16433549
158496,0.11180743
158497,0.07286989
158498,0.698877
158499,0.39452744
158500,0.6707799
158501,0.07415027
158502,0.06491069
158503,0.1528674
158504,0.14057408
158505,0.13517284
158506,0.65929693
158507,0.7314747
158508,0.12037866
158509,0.07368683
158510,0.16491479
158511,0.07510992
158512,0.5292281
158513,0.25973752
158514,0.11078154
158515,0.15564965
158516,0.5747667
158517,0.15524027
158518,0.20283289
158519,0.08966098
158520,0.08994675
158521,0.09706413
158522,0.3468047
158523,0.077474944
158524,0.35903233
158525,0.16833957
158526,0.15133956
158527,0.22845665
158528,0.069328845
158529,0.07074604
158530,0.31320164
158531,0.19779521
158532,0.13868076
158533,0.20138232
158534,0.09097815
158535,0.07559752
158536,0.07629388
158537,0.13854508
158538,0.30328095
158539,0.20101333
158540,0.5890407
158541,0.16281535
158542,0.11361396
158543,0.7110918
158544,0.1877536
158545,0.08595008
158546,0.14602965
158547,0.24380329
158548,0.54319865
158549,0.072514355
158550,0.27017325
158551,0.6245775
158552,0.6482077
158553,0.27681097
158554,0.26374036
158555,0.60767156
158556,0.100291595
158557,0.3473069
158558,0.08748372
158559,0.068165086
158560,0.72663784
158561,0.16234758
158562,0.16276062
158563,0.12587433
158564,0.09369403
158565,0.07008136
158566,0.4720261
158567,0.07334607
158568,0.07955674
158569,0.55684036
158570,0.107342385
158571,0.45790944
158572,0.5709905
158573,0.0948834
158574,0.103535466
158575,0.073822536
158576,0.08778288
158577,0.56900734
158578,0.23624049
158579,0.20846188
158580,0.08993387
158581,0.6145974
158582,0.08553044
158583,0.065189004
158584,0.11738672
158585,0.69938266
158586,0.15205777
158587,0.12195138
158588,0.074886106
158589,0.150367
158590,0.28884137
158591,0.39527768
158592,0.50191844
158593,0.09125031
158594,0.2477159
158595,0.11083193
158596,0.08275603
158597,0.29037812
158598,0.58549595
158599,0.56624883
158600,0.08817007
158601,0.11219579
158602,0.35437006
158603,0.1843842
158604,0.7327528
158605,0.3687884
158606,0.14361158
158607,0.1548811
158608,0.09238664
158609,0.27678102
158610,0.4669399
158611,0.6423392
158612,0.066211306
158613,0.15765294
158614,0.3664885
158615,0.06764197
158616,0.16496618
158617,0.15270643
158618,0.6418982
158619,0.19982275
158620,0.08036533
158621,0.100019515
158622,0.23316117
158623,0.78015447
158624,0.07921122
158625,0.18049414
158626,0.14228503
158627,0.08052165
158628,0.11569216
158629,0.23544969
158630,0.14412472
158631,0.07301816
158632,0.07942479
158633,0.3691258
158634,0.10860351
158635,0.23599355
158636,0.060507894
158637,0.6644039
158638,0.136361
158639,0.40877447
158640,0.33756536
158641,0.69020104
158642,0.21386735
158643,0.48865217
158644,0.17484736
158645,0.23219906
158646,0.21954723
158647,0.09057639
158648,0.5746706
158649,0.13506784
158650,0.19563466
158651,0.6080143
158652,0.10056564
158653,0.07221003
158654,0.34485725
158655,0.2609259
158656,0.08763335
158657,0.62944984
158658,0.062356304
158659,0.42317635
158660,0.68469787
158661,0.16890314
158662,0.09163237
158663,0.13161643
158664,0.38127908
158665,0.35791242
158666,0.059393387
158667,0.09188355
158668,0.15725972
158669,0.0946229
158670,0.15023409
158671,0.089498274
158672,0.17079708
158673,0.34018356
158674,0.52802163
158675,0.10836335
158676,0.15702948
158677,0.17881605
158678,0.12976383
158679,0.065835394
158680,0.39650902
158681,0.24800469
158682,0.25519848
158683,0.069278434
158684,0.123773366
158685,0.09743224
158686,0.061890487
158687,0.05951581
158688,0.14071102
158689,0.19910464
158690,0.09115398
158691,0.68999267
158692,0.10533834
158693,0.079150945
158694,0.3339936
158695,0.067864664
158696,0.16891198
158697,0.07773333
158698,0.65019345
158699,0.4368989
158700,0.05553134
158701,0.061564505
158702,0.062276065
158703,0.06933513
158704,0.084449165
158705,0.09951878
158706,0.13010557
158707,0.24342296
158708,0.23556793
158709,0.13870686
158710,0.08433914
158711,0.06248103
158712,0.09475588
158713,0.102340825
158714,0.113974094
158715,0.09597964
158716,0.0945343
158717,0.58410233
158718,0.42752782
158719,0.08624517
158720,0.32061368
158721,0.27625567
158722,0.60747397
158723,0.25344723
158724,0.09272106
158725,0.34548756
158726,0.18929228
158727,0.15333235
158728,0.08560249
158729,0.32955122
158730,0.07442648
158731,0.08727776
158732,0.064732544
158733,0.13716315
158734,0.61293644
158735,0.09187129
158736,0.08489248
158737,0.07886763
158738,0.08192494
158739,0.44099885
158740,0.12506728
158741,0.07827658
158742,0.16063727
158743,0.61862874
158744,0.08236319
158745,0.6330455
158746,0.17349407
158747,0.082070485
158748,0.10679771
158749,0.06395333
158750,0.15164089
158751,0.12773977
158752,0.06865808
158753,0.7067199
158754,0.103531964
158755,0.15816388
158756,0.20710188
158757,0.1580306
158758,0.29656464
158759,0.728818
158760,0.29879022
158761,0.11568017
158762,0.3910863
158763,0.1637904
158764,0.50008976
158765,0.14977905
158766,0.3300123
158767,0.44058272
158768,0.28270692
158769,0.10747925
158770,0.09281582
158771,0.06811039
158772,0.42097554
158773,0.6338075
158774,0.680619
158775,0.13808131
158776,0.61603224
158777,0.1294046
158778,0.19507955
158779,0.09956443
158780,0.5369262
158781,0.069886275
158782,0.23942302
158783,0.06608361
158784,0.2587944
158785,0.4729285
158786,0.082242176
158787,0.09074497
158788,0.09959421
158789,0.086566396
158790,0.31174812
158791,0.10752473
158792,0.1086715
158793,0.12897255
158794,0.6555161
158795,0.13380843
158796,0.056087643
158797,0.5401717
158798,0.24815792
158799,0.42985788
158800,0.68146133
158801,0.3472793
158802,0.09778788
158803,0.09490716
158804,0.5808903
158805,0.15159148
158806,0.4358146
158807,0.13414474
158808,0.7218208
158809,0.12941658
158810,0.6459562
158811,0.20427002
158812,0.2299593
158813,0.061257772
158814,0.3787673
158815,0.054668553
158816,0.24562418
158817,0.48979202
158818,0.11247984
158819,0.21635
158820,0.10338368
158821,0.35305727
158822,0.14975251
158823,0.13083178
158824,0.12815876
158825,0.48436406
158826,0.092555374
158827,0.27943456
158828,0.064873405
158829,0.35313088
158830,0.0851759
158831,0.6711939
158832,0.4565047
158833,0.07564376
158834,0.12478413
158835,0.5217245
158836,0.08002073
158837,0.3509193
158838,0.5351221
158839,0.182362
158840,0.16828625
158841,0.71485966
158842,0.1896242
158843,0.09068298
158844,0.061807502
158845,0.07958706
158846,0.05546309
158847,0.115301795
158848,0.37487897
158849,0.08875344
158850,0.059122764
158851,0.122485995
158852,0.14973065
158853,0.20143133
158854,0.27606446
158855,0.090115495
158856,0.14683121
158857,0.11640629
158858,0.71784127
158859,0.07704844
158860,0.06543542
158861,0.27495673
158862,0.083188325
158863,0.07330343
158864,0.65162826
158865,0.079183966
158866,0.097442254
158867,0.06663013
158868,0.14022365
158869,0.30607772
158870,0.14151737
158871,0.09157801
158872,0.08540384
158873,0.08127787
158874,0.06408436
158875,0.07940544
158876,0.080786094
158877,0.09692807
158878,0.126891
158879,0.081553236
158880,4.3882173e-09
158881,0.10318215
158882,0.47593027
158883,0.14301646
158884,0.08092467
158885,0.05559287
158886,0.57382
158887,0.24721599
158888,0.10886964
158889,0.122814216
158890,0.082247265
158891,0.21681306
158892,0.09236608
158893,0.11345317
158894,0.19962928
158895,0.09749392
158896,0.06831831
158897,0.5633205
158898,0.081504256
158899,0.22559436
158900,0.6028639
158901,0.06493234
158902,0.10683145
158903,0.0938874
158904,0.120431155
158905,0.08481833
158906,0.47381496
158907,0.07432542
158908,0.6217413
158909,0.074258246
158910,0.07958052
158911,0.6499251
158912,0.1499656
158913,0.10255238
158914,0.22195667
158915,0.14526808
158916,0.5160056
158917,0.3405983
158918,0.07511719
158919,0.10594456
158920,0.10570862
158921,0.16952623
158922,0.07870173
158923,0.2028787
158924,0.42301732
158925,0.092127346
158926,0.07228432
158927,0.7144258
158928,0.2208104
158929,0.4220848
158930,0.074444056
158931,0.08089142
158932,0.5002801
158933,0.61134714
158934,0.1263749
158935,0.1588437
158936,0.1056753
158937,0.32398498
158938,0.18278506
158939,0.41664067
158940,0.18263577
158941,0.2018887
158942,0.09098797
158943,0.092018075
158944,0.17192096
158945,0.14161682
158946,0.060857885
158947,0.07941339
158948,0.13210934
158949,0.08735715
158950,0.7272328
158951,0.21490756
158952,0.31649908
158953,0.113562815
158954,0.27449107
158955,0.37179482
158956,0.1304589
158957,0.14132935
158958,0.15867014
158959,0.10247371
158960,0.53742653
158961,0.090911835
158962,0.31878582
158963,0.09669441
158964,0.30293715
158965,0.16458803
158966,0.06492988
158967,0.48586744
158968,0.7277961
158969,0.52612686
158970,0.08686341
158971,0.083350815
158972,0.07858361
158973,0.071764275
158974,0.21856973
158975,0.23433122
158976,0.06877104
158977,0.13562846
158978,0.09921662
158979,0.6799198
158980,0.40779266
158981,0.086943984
158982,0.08564593
158983,0.077126615
158984,0.34409165
158985,0.28278998
158986,0.06519642
158987,0.16345094
158988,0.5657945
158989,0.5503241
158990,0.40441924
158991,0.09061714
158992,0.08565918
158993,0.13428654
158994,0.08973317
158995,0.10753899
158996,0.10824388
158997,0.07836144
158998,0.43264818
158999,0.17370822
159000,0.49245435
159001,0.1574665
159002,0.07124074
159003,0.29319274
159004,0.08729627
159005,0.65022606
159006,0.08236715
159007,0.067007735
159008,0.17124721
159009,0.5192269
159010,0.5452307
159011,0.087348185
159012,0.3088177
159013,0.083413385
159014,0.17945917
159015,0.11880625
159016,0.48186696
159017,0.12877484
159018,0.059121463
159019,0.26370943
159020,0.09022708
159021,0.13660064
159022,0.12835166
159023,0.2882933
159024,0.10799624
159025,0.7147671
159026,0.09473342
159027,0.33770543
159028,0.39767188
159029,0.17648883
159030,0.5445873
159031,0.19583116
159032,0.14107825
159033,0.4405142
159034,0.08991253
159035,0.068896934
159036,0.1043284
159037,0.30571905
159038,0.18337888
159039,0.27904537
159040,0.10443508
159041,0.31299707
159042,0.14103119
159043,0.13940468
159044,0.07000766
159045,0.13371538
159046,0.2931653
159047,0.61088675
159048,0.42715925
159049,0.10747381
159050,0.489836
159051,0.056348562
159052,0.07780261
159053,0.060890976
159054,0.5742352
159055,0.14066833
159056,0.08363656
159057,0.24797027
159058,0.5589392
159059,0.1292125
159060,0.06366328
159061,0.08160444
159062,0.132312
159063,0.22783723
159064,0.09887166
159065,0.4087018
159066,0.12659825
159067,0.058504596
159068,0.10293686
159069,0.10531953
159070,0.40338883
159071,0.054977853
159072,0.074567296
159073,0.11824533
159074,0.053969227
159075,0.06346262
159076,0.09477733
159077,0.10638567
159078,0.0706555
159079,0.06260044
159080,0.7462472
159081,0.7035581
159082,0.13190515
159083,0.073420994
159084,0.06749463
159085,0.6397466
159086,0.102532364
159087,0.07855995
159088,0.12695563
159089,0.7236502
159090,0.4445863
159091,0.008946593
159092,0.10410653
159093,0.20239793
159094,0.4216798
159095,0.5884243
159096,0.061470486
159097,0.11143508
159098,0.061197467
159099,0.27804923
159100,0.099940985
159101,0.07673515
159102,0.100107335
159103,0.07326039
159104,0.26661998
159105,0.76116496
159106,0.065094166
159107,0.09188052
159108,0.06524024
159109,0.06444232
159110,0.08346992
159111,0.6348838
159112,0.069572754
159113,0.33500051
159114,0.0950332
159115,0.6211425
159116,0.27642745
159117,0.1005537
159118,0.074840724
159119,0.07026731
159120,0.23544136
159121,0.6461789
159122,0.06725
159123,0.13946357
159124,0.07134678
159125,0.09191952
159126,0.0651909
159127,0.08680106
159128,0.07158327
159129,0.29469883
159130,0.18746078
159131,0.7075776
159132,0.6640512
159133,0.32604256
159134,0.12663735
159135,0.15532957
159136,0.2803885
159137,0.8034988
159138,0.12535428
159139,0.06366428
159140,0.40486264
159141,0.092928745
159142,0.07854416
159143,0.14020985
159144,0.47581366
159145,0.17343092
159146,0.0636531
159147,0.23699372
159148,0.1426448
159149,0.05829667
159150,0.73303235
159151,0.16488723
159152,0.13182385
159153,0.051286347
159154,0.09782913
159155,0.08182197
159156,0.15455328
159157,0.0867458
159158,0.06473742
159159,0.07429626
159160,0.47377378
159161,0.18458748
159162,0.08214174
159163,0.4850611
159164,0.05661235
159165,0.7217077
159166,0.63236356
159167,0.38110164
159168,0.099100925
159169,0.21954332
159170,0.0521137
159171,0.22454828
159172,0.102577135
159173,0.06274355
159174,0.06591586
159175,0.46250874
159176,0.09933826
159177,0.05844886
159178,0.31431267
159179,0.6616186
159180,0.1269538
159181,0.06288165
159182,0.065608256
159183,0.07311387
159184,0.10938562
159185,0.30738735
159186,0.5137442
159187,0.09908758
159188,0.43551946
159189,0.4255327
159190,0.07643851
159191,0.1681947
159192,0.112472
159193,0.16920526
159194,0.072914675
159195,0.27201056
159196,0.1486615
159197,0.10758819
159198,0.12486303
159199,0.5963897
159200,0.24339588
159201,0.0922534
159202,0.5967455
159203,0.28689548
159204,0.07992648
159205,0.65353346
159206,0.08226154
159207,0.4191147
159208,0.08317251
159209,0.25040293
159210,0.10394244
159211,0.10995442
159212,0.07790796
159213,0.07659607
159214,0.48882407
159215,0.0966174
159216,0.06617632
159217,0.07876268
